,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
666,666,26.5,10.5,0.94994148,1.395383363,2.780297674,6.854921487,15.68185418,17.48048582,25.93275194,30.40949347,39.02308693,44.228762716054916,49.29458451271057
667,667,27.5,10.5,1.174817786,1.842172387,3.5885762,8.171660086,15.09846934,17.9353199,25.87083361,26.42409024,38.1799985,42.938480228185654,49.22699552774429
668,668,28.5,10.5,0.998203925,1.726532806,3.184393726,7.034999962,14.48846459,19.76583757,27.03364524,24.65198098,42.5788974,48.47443600464612,58.1820881543681
669,669,29.5,10.5,1.110375129,2.1232012,3.558568045,11.06863166,14.80962239,25.01181379,31.92237801,29.4411738,55.21479369,66.12896573543549,84.30168735980988
670,670,30.5,10.5,2.980596015,5.338437324,8.568534209,21.51884498,27.07069077,44.3280045,56.74296903,66.5234994,94.21562085,113.63902008533478,138.33528912439942
671,671,31.5,10.5,1.791623605,3.111506717,4.411282072,13.50248086,18.88018345,30.09217664,42.11957798,43.7480641,74.04712387,91.59727799892426,117.2789922952652
672,672,32.5,10.5,1.075190244,2.103146517,3.021428563,7.569495246,15.95881307,20.925165,31.48427697,31.1406896,49.18311073,57.21464540064335,68.38700094074011
673,673,33.5,10.5,3.640487461,6.625017687,13.30495259,33.92322935,46.57506934,72.89357434,100.6126467,121.6937109,141.1054016,157.66749155521393,167.02282524108887
674,674,34.5,10.5,3.451763047,5.451948478,8.571582091,30.18188234,47.22107016,87.32766949,130.8731714,146.6291178,150.0736376,145.1084690093994,113.01312470436096
675,675,35.5,10.5,1.550577677,2.430710163,3.626339129,11.72314988,20.15704984,28.66165135,36.36073978,37.77777258,64.56803087,77.21504153311253,96.97638177871704
676,676,36.5,10.5,0.834230703,1.658908127,2.947960279,7.498622196,12.83151987,18.84749969,24.20722079,31.3494428,40.30940514,47.95984614640474,56.21634068340063
677,677,37.5,10.5,0.612306653,1.512403721,2.487393558,6.167960584,10.83986392,17.51009559,22.32635709,34.45841036,41.20527217,52.01379347592592,62.926481269299984
678,678,38.5,10.5,0.662572038,1.359008935,1.834262877,6.537907303,10.61374414,16.94712081,21.02958533,31.13222939,35.74870176,42.8065328001976,48.79610861837864
679,679,39.5,10.5,0.72359662,1.712291584,3.057585631,6.595629555,12.96791693,17.84790408,25.65094911,34.62901488,43.91035341,54.41177289932966,65.62611658126116
680,680,40.5,10.5,0.742062144,1.688173336,3.355001624,7.09367781,17.59689175,18.93527054,28.08379745,33.19973845,43.3965336,50.07918232679367,57.252709090709686
681,681,41.5,10.5,1.69992722,3.082971246,4.253827198,10.55803772,20.33989225,24.88349244,38.32699622,35.46105231,63.33263599,76.23512543737888,96.46595537662506
682,682,42.5,10.5,2.307090107,3.725731799,5.480507305,15.17488858,27.37408849,44.07468414,52.50629407,45.475422,91.2990244,105.66053721308708,132.5175684094429
683,683,43.5,10.5,1.85950205,4.771281782,7.570177715,20.33449724,34.58502037,51.25761028,60.88728064,69.78663012,100.8197443,116.18643471598625,136.7912849932909
684,684,44.5,10.5,1.278579289,3.288808839,4.406307807,11.78285698,21.68565782,30.74773927,39.67114375,38.31704301,66.72684574,78.19926683604717,96.78879636526108
685,685,45.5,10.5,1.11684587,2.571063868,4.875296837,13.19107263,23.71094951,37.13986914,43.77365233,49.23281281,74.63128318,86.59514196962118,103.39175957068801
686,686,46.5,10.5,1.551866408,2.761351665,5.297781088,14.89364171,29.58926175,42.13695889,44.87333141,52.94995256,95.88431794,119.68414342403412,158.0458750128746
687,687,47.5,10.5,0.656234166,1.469988309,2.54105427,6.75121803,15.48951991,20.37015838,30.14601572,31.66758295,57.68514811,73.23913598060608,96.68217664957047
688,688,48.5,10.5,1.16761606,2.193771652,4.05788606,12.97309811,21.05901183,29.14052545,39.38085011,41.91670305,63.59565646,74.0861942525953,88.6936448737979
689,689,49.5,10.5,1.19540441,2.236866176,4.083308656,10.09569713,19.27186074,25.09061166,33.39844654,40.48830371,61.85799285,77.03510491549969,97.90066289901733
690,690,50.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,691,51.5,10.5,0.79605194,1.814428305,3.121174468,6.808944263,14.32827585,20.85188889,26.44136675,35.12357377,47.80188669,58.672699853777885,71.62930835783482
692,692,52.5,10.5,0.658619612,1.557062939,3.074219781,7.42118772,15.45067558,22.37483737,29.01893107,36.91897845,44.73117851,50.60302525758743,55.15377154946327
693,693,53.5,10.5,0.977238362,1.877470076,3.423781309,8.94352537,13.96751895,22.92905167,28.22346495,31.10515124,39.83194045,42.24601894617081,43.64517614245415
694,694,54.5,10.5,0.689783672,1.493207345,2.320018839,6.431191057,11.95601392,16.74507427,25.32758876,28.87493863,37.74312434,43.522690281271935,49.13972617685795
695,695,55.5,10.5,0.772122746,1.381691557,2.060096095,7.478773163,13.51205868,21.68398031,30.70874594,42.74198173,41.23172904,44.36913228034973,40.832091152668
696,696,56.5,10.5,0.590525465,1.095282315,2.150817688,5.868532305,11.29491704,16.43274748,24.33475397,32.46536275,37.96119951,44.99078673124313,50.54959610104561
697,697,57.5,10.5,0.69295015,1.373840622,2.199559146,5.582845743,12.58550842,18.24100286,27.73942302,27.34924162,40.96243848,46.21169228851795,52.59369008243084
698,698,58.5,10.5,1.095905291,2.238261569,4.218888701,11.56410262,19.17393035,31.15879711,42.49700966,48.12149725,61.89752906,68.96393609046936,74.83194413781166
699,699,59.5,10.5,1.07882092,1.914816383,3.158601462,14.08527826,19.67876062,29.72381339,37.80845104,43.07641111,60.3963266,69.17675085365772,80.13410103321075
700,700,60.5,10.5,0.681391769,1.535928419,2.527742708,6.949092247,13.94125249,20.73176186,26.40522024,30.513492,45.95760714,54.76160287670791,66.57140371575952
701,701,61.5,10.5,0.387507001,0.838263081,1.423342839,3.633946466,7.382765831,10.70101505,14.73493917,16.97857377,22.20825149,25.05781202018261,27.750958770513535
702,702,62.5,10.5,0.016325519,0.035299519,0.050156877,0.165160315,0.362171959,0.464985135,0.707779393,0.855206612,0.98358768,1.0774293402209878,1.10115478746593
703,703,63.5,10.5,0.018837243,0.036230583,0.068681278,0.169056557,0.357768089,0.576105379,0.909281192,0.893117019,1.315168329,1.4889463344588876,1.6829606723040342
704,704,0.5,11.5,0.758469507,1.528055278,2.775677665,6.549954028,14.29233415,16.61697753,24.29020206,29.47901927,35.03642406,39.05386111140251,41.71814689040184
705,705,1.5,11.5,0.672215708,1.363832338,2.861749715,5.853842462,11.89656568,15.14129755,21.21388922,27.79394882,29.86151794,33.03823709487915,33.72032454609871
706,706,2.5,11.5,0.528082971,0.885989316,2.350289862,5.103633247,8.588177293,12.37499602,19.79458382,23.13361637,26.84600674,30.216012597084045,31.906588971614838
707,707,3.5,11.5,0.608956786,1.051649754,2.161248415,5.571384314,7.596770329,13.47752676,19.6804076,29.64715284,32.90535276,41.37769991159439,48.52264377474785
708,708,4.5,11.5,0.827915714,1.195502757,2.166628874,6.227041994,10.95011368,15.53576891,22.58785256,29.12246882,38.84784648,47.94212564826012,58.26012919098139
709,709,5.5,11.5,1.221437403,1.724779305,4.718502483,9.023979828,12.42659146,18.38973406,23.32206571,28.84629015,35.40094504,40.941969610750675,46.42769903689623
710,710,6.5,11.5,0.715982033,1.125966798,2.046200853,5.496307204,8.90503818,13.77590241,18.86961916,25.22403633,32.35201929,39.74029906094074,47.68966078013182
711,711,7.5,11.5,0.5841573,0.970689344,1.803503413,4.286409264,7.008297952,10.83638852,16.93781223,24.733778,30.76108854,40.09857754607219,50.016275082714856
712,712,8.5,11.5,0.490103922,0.813419176,1.909428357,4.811333903,6.992338155,10.08160113,15.39521984,22.46475229,24.91753451,31.009520895779133,36.177942246198654
713,713,9.5,11.5,0.566167859,1.026082519,2.258129538,5.158466277,10.63398051,13.49139864,19.12579339,26.76841511,34.08085069,42.59221776947379,51.98610116913915
714,714,10.5,11.5,1.080485389,1.641877119,3.123550461,8.634517997,18.02329393,22.64437996,28.80923787,34.69731767,46.11458033,52.14245907962322,58.91954255104065
715,715,11.5,11.5,1.352229847,2.040099199,4.132961624,15.86639882,21.91482052,26.69913813,32.99071699,41.85086,53.44729658,61.66172233223915,71.36220156401396
716,716,12.5,11.5,1.225911359,1.984869763,4.405925692,11.07139797,16.44727381,22.02871847,28.86707586,30.87671965,43.43987411,48.961250834167004,56.20573066174984
717,717,13.5,11.5,0.870849819,1.778408087,2.736481129,7.523927293,16.40042314,16.6216934,29.13600406,30.54576915,42.25848405,48.70145285129547,56.03506524860859
718,718,14.5,11.5,0.922396089,1.591952807,2.737074872,8.395015876,15.20756932,20.02668309,27.9729044,30.58071493,45.16907015,52.808526519685984,62.912021312862635
719,719,15.5,11.5,1.378748922,2.569625664,5.988838806,16.34092018,25.08294173,39.38431682,48.2854525,58.07120218,89.65586145,110.78942567110062,140.2576213479042
720,720,16.5,11.5,0.915202492,1.651769554,3.478303126,9.169661642,18.17153064,26.6360345,33.73753301,36.98187628,70.48826613,90.53204053640366,121.92501729726791
721,721,17.5,11.5,0.805296046,1.368045783,2.713941571,8.133989188,14.88269379,18.96582487,29.62175679,31.84620733,40.22546282,43.833356320858,46.134176790714264
722,722,18.5,11.5,0.790570423,1.435050422,2.286012915,5.385282002,13.31587172,17.68949147,27.89813796,40.66055304,43.1437482,51.593476355075836,56.49476632475853
723,723,19.5,11.5,0.829077392,1.503916716,3.078929708,7.124712565,13.40802634,16.57714025,31.32743866,42.42722182,51.56230652,66.12875676900148,80.60655911266804
724,724,20.5,11.5,0.929278109,1.769325245,3.497417,8.01249352,16.12795138,19.26127619,32.58652184,34.61369422,39.3746418,40.76249325275421,38.36183613538742
725,725,21.5,11.5,0.849066216,1.532264442,2.332480779,6.000311414,12.52946749,16.44383886,23.88825316,30.29896757,38.54743722,45.878809586167336,53.29134760797024
726,726,22.5,11.5,0.751890504,1.344733774,2.355729152,7.062227007,14.20694252,17.18768191,23.70952107,30.02899636,43.83214299,54.588635221123695,68.72941075265408
727,727,23.5,11.5,0.684684602,1.331750765,2.297541508,6.363501529,11.20237025,17.41349889,25.61991272,39.71718728,40.30198955,48.79105427861214,53.45385539531708
728,728,24.5,11.5,0.779969905,1.316438243,2.165260796,7.236918997,10.34088411,17.53196895,24.44718386,39.49798706,46.03390457,59.89549628645182,73.65763165801764
729,729,25.5,11.5,0.11224539,0.157732938,0.307413467,0.813190724,1.346607618,2.44712463,2.676181765,4.063014322,4.775785301,5.6915580946952105,6.516126040369272
730,730,26.5,11.5,0.865162757,1.818430235,2.320980753,6.198111217,10.82975221,22.42935398,28.39344279,39.25432355,47.67949751,57.15892839431763,65.47007930278778
731,731,27.5,11.5,0.633202143,1.521437272,2.329744264,6.456486751,12.81308842,16.72814891,26.70605554,32.6460735,39.13670252,45.39601728320122,50.206246703863144
732,732,28.5,11.5,0.75455133,1.410159754,2.521108954,7.423336621,16.15174681,18.19438832,28.08829509,34.62487084,42.35008765,48.78530839085579,54.366909861564636
733,733,29.5,11.5,1.103578964,2.063120973,3.166425206,8.217485443,16.93558752,20.4948564,27.82992073,27.04761345,50.50720575,61.49742069840431,79.63544508814812
734,734,30.5,11.5,1.959951821,3.116888553,6.388227649,16.44474283,21.77613589,36.42727376,45.6607507,42.76347634,83.39639715,102.5780234336853,134.58994269371033
735,735,31.5,11.5,3.39529836,6.484567753,12.80147292,31.28226985,59.57879223,76.22503346,109.4358119,120.7724833,145.7159797,153.87746059894562,154.48887085914612
736,736,32.5,11.5,3.119287718,5.322134416,8.154741652,23.9660286,26.08371165,39.51658809,52.41061648,44.94933488,88.40779127,107.11862522363663,139.8690631389618
737,737,33.5,11.5,3.664382919,6.498556424,12.32217709,30.59380526,48.42420152,59.78720253,91.9947126,95.6561938,135.2143385,156.23910203576088,182.2661275267601
738,738,34.5,11.5,3.80383176,7.150364765,11.19613005,40.078163,60.74703208,81.24218205,125.5158223,134.0025308,162.6451218,173.11700987815857,174.9550974369049
739,739,35.5,11.5,3.10098252,4.947867147,7.988534923,36.47195089,40.67134663,60.86829668,78.22105661,74.56082535,123.7704503,141.96857099235058,172.2344835102558
740,740,36.5,11.5,1.279536576,2.425152537,4.168061258,12.89689919,22.37687066,30.46795638,37.91729625,39.16030344,64.51917262,75.16287376731634,92.02643983066082
741,741,37.5,11.5,0.718579521,1.538001173,2.524243054,6.065307777,11.6297381,19.50240157,25.89381655,37.97621781,43.41571209,52.63189125061035,60.172212809324265
742,742,38.5,11.5,0.541292998,1.12558782,1.997978768,6.270227315,10.54804261,14.30229466,17.14100192,29.05967856,30.67398329,37.61537328362465,43.21939097344875
743,743,39.5,11.5,0.59435965,1.210703291,2.751308845,6.252998952,12.26807673,17.77591952,23.15161699,38.29633544,38.24366068,46.130311727523804,50.572284549474716
744,744,40.5,11.5,0.620194373,1.381317007,3.198793404,8.086820456,15.44010663,19.85723229,23.00674273,34.39732774,43.65625765,53.809650955721736,65.63447825796902
745,745,41.5,11.5,0.966259804,1.894708048,2.852371209,7.01969954,14.74189282,21.69371574,26.17772601,34.24808247,48.12148377,58.504051147960126,71.47418012563139
746,746,42.5,11.5,1.20649188,2.404334936,3.635852928,11.12239902,21.89933228,28.96051811,40.82867077,40.01461875,59.89777175,65.79410836100578,73.75198823213577
747,747,43.5,11.5,1.930852123,4.585051641,6.690534351,37.31770188,67.42567401,88.65367281,124.7029972,157.9175609,153.5927272,150.47518181800842,121.1230034828186
748,748,44.5,11.5,1.033410366,2.904547751,3.958930867,11.32802517,21.98054614,23.87721503,35.55177246,36.49785569,56.11257003,65.5844713896513,79.24038446694613
749,749,45.5,11.5,1.34676787,2.399495946,4.236858244,11.54729379,21.62929911,25.37143933,33.98098267,31.42128008,57.57443735,67.56333191692829,85.07121098041534
750,750,46.5,11.5,1.213392504,1.983258039,3.203224619,9.60053023,20.12999158,27.8453487,32.06931555,33.642189,57.96377494,67.491151727736,83.3354773670435
751,751,47.5,11.5,0.932114307,1.851655728,4.193350231,10.25867597,18.73868229,25.65895433,35.49076167,39.77768989,61.66795217,75.1950745806098,93.90348909795284
752,752,48.5,11.5,1.075762365,1.993583526,3.171266921,10.2236324,17.63417652,25.84860573,38.0447476,44.45134646,65.8051555,81.18393802642822,100.79413205012679
753,753,49.5,11.5,1.195831055,1.851787662,4.835021873,11.21813403,24.42754834,34.99642501,38.99499432,45.02187234,71.91395884,84.64747753739357,103.99270071089268
754,754,50.5,11.5,0.796391312,1.681424332,2.760399761,8.051041135,14.96154848,20.08432067,34.80874645,36.1651328,54.52474353,66.00649535655975,80.40112168341875
755,755,51.5,11.5,0.015256419,0.031834622,0.07453011,0.194867,0.391328944,0.592412626,0.662666181,0.939653514,1.406302122,1.7930321395397186,2.3163882857188582
756,756,52.5,11.5,0.974416305,1.726175821,2.576109637,6.515243833,13.27568586,18.56682895,25.30258138,32.66729112,40.15597741,46.809874042868614,52.80394062399864
757,757,53.5,11.5,0.799941229,1.66551133,2.483943562,7.248558146,12.34583981,18.94931097,24.59053211,26.63623362,40.37159334,47.12752643227577,56.31243597716093
758,758,54.5,11.5,0.800220813,1.593734001,2.564772725,7.070780115,13.29488261,18.59734466,25.55444803,27.59597913,39.73598563,45.454261645674706,52.57820874452591
759,759,55.5,11.5,1.073265054,2.160511486,3.424843332,10.08871599,12.59057135,21.90262587,30.68494265,34.94862078,40.39032192,43.51420331001282,43.73061838746071
760,760,56.5,11.5,1.221323992,2.514187431,4.029928873,10.06247041,16.79990367,23.84193801,32.24346105,40.94470145,45.59054952,50.41034424304962,52.10383751988411
761,761,57.5,11.5,1.327628611,2.42712638,3.87895237,9.225052002,15.48293456,22.79076999,27.05819937,26.5366551,43.84206334,49.58311337791383,59.189894968643785
762,762,58.5,11.5,1.182470303,2.03433058,3.197953271,11.19115967,16.45254214,23.8134439,30.41332977,31.88809032,49.55140932,57.30931714561302,68.7408572093118
763,763,59.5,11.5,1.06173593,1.97966619,3.313963451,8.327274152,17.4317145,22.83628692,31.1823955,38.78196109,53.88781004,65.21061497554183,78.988576117903
764,764,60.5,11.5,0.704006896,1.230955586,2.44349324,7.704557444,14.80020533,19.2490155,27.25933136,27.8963526,47.32197788,57.06711057573557,71.80338026583195
765,765,61.5,11.5,0.748734825,1.393741152,2.716464086,8.708429522,15.23044958,19.57668519,26.70987155,29.30163639,44.33976695,52.28853677306324,63.35881046298891
766,766,62.5,11.5,0.021307002,0.044505219,0.08602972,0.186890314,0.34725983,0.583001812,0.727414599,0.868872393,1.148475176,1.3125430783256888,1.480510442983359
767,767,63.5,11.5,0.020134467,0.039099977,0.084718503,0.199709933,0.463844746,0.61847759,0.752719723,0.88471762,1.297471098,1.5082305705873296,1.7928045768057927
768,768,0.5,12.5,1.130747801,2.514085528,3.851271064,10.08581626,15.48132988,21.64044131,29.83616453,30.00058112,45.6103454,52.44353571161628,62.055001489818096
769,769,1.5,12.5,0.555583119,1.365480783,2.367881318,5.310129921,10.73592168,13.70839373,19.16956568,24.03158939,39.52604224,52.00614768266678,69.67238062620163
770,770,2.5,12.5,0.512979732,0.97568655,2.36248341,4.98168872,9.658200125,13.7438379,18.59432605,23.62609475,32.50644407,39.9058945896104,48.797310806345195
771,771,3.5,12.5,0.578010225,1.020464424,2.339548267,5.861784532,8.993268494,14.3279232,20.60646235,26.79399572,36.095402,45.382765281014144,56.1310988785699
772,772,4.5,12.5,0.751603574,1.078518196,2.164321637,5.871666254,8.704514442,14.01274814,21.50362671,30.8082236,37.34677175,47.65149078518152,57.99474862962961
773,773,5.5,12.5,0.640923077,1.05165872,1.938455766,6.404188207,8.513164268,13.47727075,20.32557989,26.02776619,35.05991058,44.19398102071136,54.744917161762714
774,774,6.5,12.5,0.687264505,1.066499792,1.867553879,5.394478709,8.099144146,12.09056008,18.54932302,24.8467483,26.83679979,31.272671401500702,33.61412151157856
775,775,7.5,12.5,0.531128446,0.861389279,1.784052089,5.200776936,7.33217803,10.62828636,15.27731416,22.10550398,29.10113888,38.04762799292803,48.577480122447014
776,776,8.5,12.5,0.548609224,0.815871029,1.744451933,5.614142891,7.785186004,11.74643871,16.04934327,24.47319774,28.00802326,35.08136332035065,41.745685048401356
777,777,9.5,12.5,0.510394497,0.929378256,2.208027103,5.207997247,11.31108002,14.43837922,21.46128414,27.68870706,35.11554771,42.29156143218279,49.65003304928541
778,778,10.5,12.5,0.76707695,1.254415693,2.537739784,5.588303932,9.443592142,14.66199097,23.4562781,30.91447463,37.30654588,45.97999083995819,53.975205793976784
779,779,11.5,12.5,0.907331443,1.385559097,2.462936322,6.96756275,12.73002172,17.19885554,25.37378707,29.9958048,34.94810342,38.168962717056274,39.2041297852993
780,780,12.5,12.5,1.232112828,1.644636781,3.705969122,8.270884559,15.08770613,15.84499587,29.13317511,32.43483385,39.98764882,46.16771964728832,51.454432517290115
781,781,13.5,12.5,0.92420175,1.581955959,2.301652389,7.850092852,10.89719433,14.34046855,26.53742641,26.89064473,43.2324457,54.38137638568878,69.43118369579315
782,782,14.5,12.5,0.94188291,1.470126942,3.219705641,7.856012205,16.66785934,19.4493957,30.14080193,30.29097773,44.38000504,50.10337996482849,57.41579967737198
783,783,15.5,12.5,1.109705876,2.124656221,4.372610866,10.48860758,19.02083653,21.50273529,31.75448908,33.49438675,58.12743789,73.21870437264442,96.22276321053505
784,784,16.5,12.5,1.685059512,3.030580725,6.667337459,16.30121696,24.38985697,39.87412334,61.64246443,58.91897627,108.1058687,135.89877021312714,177.5886560678482
785,785,17.5,12.5,0.351650523,0.572174634,0.988077918,2.348517672,4.642782907,6.853931044,8.31704406,8.310614943,14.48518467,16.9441645052284,20.95376431196928
786,786,18.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,787,19.5,12.5,0.962041244,1.358248852,2.877425051,8.110809572,19.13940307,21.95007304,34.32834175,33.16382303,51.15800274,57.45649853348732,66.18342378735542
788,788,20.5,12.5,0.845466844,1.313580783,2.95141412,8.297512735,16.27838175,17.47805595,28.2006043,30.33980528,41.67365233,47.775583162903786,54.86233539879322
789,789,21.5,12.5,0.880081826,1.40344042,2.886037855,8.070138487,15.11638415,20.27975202,26.74762562,30.90558164,49.36535284,60.873550578951836,77.3573756814003
790,790,22.5,12.5,0.733387571,1.413359563,2.097178878,6.752162231,13.22821944,17.75742715,28.54400009,25.89317486,44.56345726,52.26932831760496,63.793509226990864
791,791,23.5,12.5,0.668698355,1.404575948,2.502482433,6.496389763,13.03844892,17.43799694,27.63594926,32.52845639,43.19997713,51.56397157907486,60.4252288043499
792,792,24.5,12.5,0.666932427,1.188925417,2.158535093,6.538209438,11.5980018,17.56223784,27.20784647,27.41587931,40.49728729,46.532691925764084,53.79442247748375
793,793,25.5,12.5,1.018908357,1.459026447,3.128926265,6.854308575,12.81294951,19.43616255,25.82278514,26.85150087,42.53536852,49.88466490060091,60.32363144122064
794,794,26.5,12.5,0.78209455,1.467742,2.24349072,6.2116495,14.54594476,17.10215038,25.44003578,28.8564619,42.27041528,50.40770074352622,60.86363569647074
795,795,27.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,796,28.5,12.5,0.87769408,1.626873855,2.831078737,7.789620533,13.74417348,19.77321521,28.69279086,29.26005384,45.30359506,53.01327954605222,63.50107507780194
797,797,29.5,12.5,1.780660877,3.343754202,5.933688336,15.92262864,26.2569909,38.32836389,55.66224051,53.92298893,78.63673104,86.62652269005775,96.36606016755104
798,798,30.5,12.5,2.436363363,3.78884932,5.725287242,20.87872787,22.52694692,33.62365518,45.31099946,41.6611586,71.00524729,82.77133531868458,102.17563372850418
799,799,31.5,12.5,2.888697255,4.871003712,9.326768492,33.80791272,49.54893455,69.92026784,102.9796947,112.5440631,130.1507055,134.4110939502716,128.26532638072968
800,800,32.5,12.5,3.874412636,6.56435316,11.36895493,42.01789344,59.71289626,83.56129975,116.2166511,146.6776624,162.343789,178.59889376163483,183.39406895637512
801,801,33.5,12.5,4.424145656,8.207448494,14.9724551,32.70168302,65.09220107,69.17433536,119.7973739,148.0784129,186.0023348,226.8475024998188,269.04432851076126
802,802,34.5,12.5,4.010819372,7.409740604,12.6849966,37.44010588,64.08296841,80.71238705,125.526413,146.1919146,174.0587339,194.40911865234375,207.10834538936615
803,803,35.5,12.5,3.208045687,5.754851056,12.78673124,40.27762528,59.1522193,105.3095574,152.484607,171.2167371,162.2889915,145.8150429725647,91.99388122558594
804,804,36.5,12.5,1.385085022,2.303951652,3.977707918,11.04365343,17.94687212,24.88362335,33.93649866,34.75459943,56.39300123,66.93617676198483,82.590296395123
805,805,37.5,12.5,0.824384566,1.805945756,2.322264914,5.973612837,10.21922903,16.12403368,24.60145742,32.67545404,40.97879568,51.00666246563196,61.14283452928066
806,806,38.5,12.5,0.564776864,1.456717635,2.470723982,7.677760914,12.38439968,16.35181854,22.31092804,41.50582079,38.64210216,48.82211571931839,55.07670074701309
807,807,39.5,12.5,0.604120485,1.457902582,2.755555309,6.197026297,12.19268666,15.87421116,26.15937143,43.02224661,37.53081516,44.89146012067795,45.61007446050644
808,808,40.5,12.5,0.797495891,1.810903753,2.926354381,6.622453714,16.15048038,20.64826064,30.57022804,39.48204321,47.0973425,54.87699502706528,61.09710204601288
809,809,41.5,12.5,0.933512985,1.966081924,3.188469898,7.187708046,15.25159803,19.65456537,28.93296497,32.38967155,45.52397325,53.42433696240187,62.835907362401485
810,810,42.5,12.5,1.085271302,2.018596444,3.78680235,12.09121456,22.29379709,26.87518886,38.39093085,42.0064297,65.20479444,78.32450587302446,96.89175047725439
811,811,43.5,12.5,1.422664226,2.808330417,5.250127607,32.81517036,47.23697252,63.58871591,85.86922689,113.0341998,121.9803189,132.59033286571503,133.37685775756836
812,812,44.5,12.5,1.240438363,2.434709162,4.083954531,11.57358828,21.49530671,29.53578812,37.47469524,38.97560661,63.75805618,74.63195475935936,91.35769328474998
813,813,45.5,12.5,1.543481302,3.370315304,6.066316698,22.06120713,31.06884728,47.12494862,52.98145455,64.798853,88.11744885,100.63915354013443,116.45066906511784
814,814,46.5,12.5,1.177872099,1.758627635,2.79675376,8.758103679,17.5297386,24.49629743,30.86432987,32.05971169,48.28712669,53.284627586603165,60.394030407071114
815,815,47.5,12.5,1.08986922,2.024992361,4.313635972,8.946816469,16.36967634,25.19774547,29.29793942,34.63094845,45.84972234,51.00739049911499,56.56686709821224
816,816,48.5,12.5,0.91759817,1.660640349,2.842556691,7.712191653,16.41603619,23.62619073,31.75761013,34.31082055,52.04977091,60.465056113898754,71.72280643135309
817,817,49.5,12.5,1.263898992,2.203674186,3.552125786,7.671928692,16.91933182,24.55918761,28.81998499,32.0915527,49.35824351,56.87435821816325,67.71103969588876
818,818,50.5,12.5,0.966292226,1.885207491,2.792967262,7.969788144,15.88068968,20.51362863,28.98649314,29.73241034,52.41562937,64.5323995500803,83.11091832816601
819,819,51.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,820,52.5,12.5,0.995865995,1.61702982,2.143776294,6.365603543,12.79045816,19.03503603,25.74917471,29.04608603,46.26686317,56.55131269991398,70.8081498220563
821,821,53.5,12.5,1.250925214,2.286823069,3.702141285,8.875382495,21.06643345,29.66293642,38.74306737,40.6050967,69.18737807,82.9722263365984,103.83038277924061
822,822,54.5,12.5,0.784084992,1.52405981,2.602926071,7.051960206,13.92471787,18.85268026,26.85954395,29.19934106,43.34296332,50.91142526268959,60.748351238667965
823,823,55.5,12.5,0.988364258,1.679361195,2.894489694,7.918277609,11.61422945,18.23738155,26.99478312,26.33497491,38.17164595,42.651888847351074,47.93523105978966
824,824,56.5,12.5,0.733487082,1.573006865,2.095762549,6.357775676,12.99563492,23.14478191,27.35724141,38.74052669,44.26601454,50.45663523674011,54.12683516740799
825,825,57.5,12.5,0.759637346,1.553306439,2.299835556,6.384078156,12.19506864,17.81211869,24.03366074,28.0057518,36.02280588,40.366800367832184,44.23557034134865
826,826,58.5,12.5,1.206417118,2.25361698,3.187429799,8.781354893,14.77499973,21.3619184,25.75148357,24.41919509,41.42009586,46.50175697822124,55.40419684979133
827,827,59.5,12.5,1.435199968,2.638169642,4.412166635,10.80795363,21.45846899,28.37583473,43.69062527,43.31392462,52.84413903,52.70214402675629,48.44913125038147
828,828,60.5,12.5,0.789551412,1.378387551,2.552207447,6.236261557,14.01895708,16.8394515,25.87595462,28.25881627,40.8264389,47.95220112800598,56.793400667607784
829,829,61.5,12.5,0.949788579,1.837378267,3.302697606,8.208961574,14.55023947,22.43956617,28.24670238,36.29572149,51.70364254,63.86872673034668,79.24134013801813
830,830,62.5,12.5,0.026231527,0.052330881,0.101302142,0.316756452,0.47384654,0.767913257,1.242472579,1.262916157,1.736625713,1.9694227585569024,2.1976564610376954
831,831,63.5,12.5,0.025916264,0.052273267,0.085457273,0.287715728,0.472013706,0.6884404,0.804009342,0.888193378,1.439693082,1.7030950027983636,2.1087257547769696
832,832,0.5,13.5,0.945024319,2.291212133,3.899929133,8.310579564,15.83465829,22.63764725,30.87633199,32.93667311,45.11974149,50.20334346592426,55.70779463648796
833,833,1.5,13.5,0.755335134,2.202986382,3.504906194,8.232029353,18.73077765,18.76486981,28.49861827,34.87399673,47.58811176,57.7451148070395,70.23119615204632
834,834,2.5,13.5,0.752857969,1.762797403,3.405452739,6.864152251,14.42405217,15.86359356,27.35153361,29.96973251,42.39798545,51.27672281488776,62.030208537355065
835,835,3.5,13.5,0.767498949,1.536139527,2.565905514,6.059337264,10.73458418,15.91057029,22.21519698,24.82991859,38.5768562,47.363923735916615,59.30376337468624
836,836,4.5,13.5,0.592384114,1.465328796,1.927993631,5.311445061,8.157241778,11.37585695,17.81351693,27.69919716,30.19131392,38.65500221401453,46.03141426295042
