,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
471,471,23.5,7.5,0.73603428,1.386705442,2.516374375,7.404666508,10.95413037,17.81027607,22.47304803,35.38359509,40.22931037,50.21810222,59.47572422
472,472,24.5,7.5,0.66303234,1.171826726,2.322110726,6.56330213,10.60950441,15.70710459,20.12906771,27.82050416,32.8375692,38.78919697,44.09999835
473,473,25.5,7.5,0.712187125,1.552082292,1.852024758,4.373572778,10.90429766,13.59934197,19.69199315,26.86450275,36.07081679,45.43575949,56.34265023
474,474,26.5,7.5,1.157237976,1.665925419,3.347826783,7.049523933,13.98110997,20.67875241,27.34725277,29.8819034,48.0706875,58.17014405,72.54820332
475,475,27.5,7.5,0.934417898,1.555397369,2.648923783,7.753485308,13.97665418,19.23150942,27.1992364,29.05876744,40.90831113,46.20919317,52.4380731
476,476,28.5,7.5,0.891324065,1.467866152,2.161335307,6.895968433,12.2836302,17.99134603,24.41548615,28.55002659,38.84712156,45.01705879,51.92715043
477,477,29.5,7.5,0.766846097,1.487139698,2.246913995,6.221049167,12.93750522,18.49483154,27.34680277,27.86671893,41.52844379,47.41323107,54.75309497
478,478,30.5,7.5,0.849514293,1.62049358,2.572480083,6.428676106,14.27860281,19.83272101,26.15162338,33.91139253,43.38374058,51.08004731,58.94946545
479,479,31.5,7.5,0.799205543,1.440504628,2.558274084,6.991127758,14.73988605,20.36771451,27.35608553,32.88957037,42.62624084,48.47474808,54.17480296
480,480,32.5,7.5,0.826459181,1.686474436,2.38835684,6.528066713,13.345807,16.76227764,28.24141021,29.54581314,43.70410842,52.10164747,62.49559888
481,481,33.5,7.5,0.786945201,1.278240463,2.601727178,7.168344267,15.52102296,21.56690759,30.09704622,29.57436804,45.12249678,49.89371711,56.37867528
482,482,34.5,7.5,0.86406871,1.613184713,2.698152666,7.267397781,15.55835993,17.95394693,28.39119616,30.34121066,40.27363279,44.86001265,49.26382744
483,483,35.5,7.5,1.152753796,2.412644311,3.247261983,12.52495763,21.62293184,29.47276019,41.4497489,40.45853516,68.42542152,80.46863523,99.02188328
484,484,36.5,7.5,2.60703905,3.338126525,5.177399016,17.95375999,23.19388421,30.65393158,41.39507404,46.23642351,71.98892823,87.99591506,111.1050729
485,485,37.5,7.5,2.196792547,4.095229131,5.673501847,14.63509405,25.59362866,38.63328011,42.25463541,47.9311684,81.3549104,98.59412682,125.7397968
486,486,38.5,7.5,3.507222149,4.773444114,9.514790066,24.98640045,33.08590142,46.4719684,54.64256663,52.50993812,88.73672081,101.179656,123.4373286
487,487,39.5,7.5,4.470563628,8.482768895,16.90133673,42.07808725,69.05323689,90.71172349,118.3672822,154.71165,184.9293872,214.4363084,241.5837998
488,488,40.5,7.5,4.548458553,9.461970764,19.41641569,48.96109435,77.17248241,98.50538896,140.7591415,207.6954066,188.4604599,208.7531271,199.0566587
489,489,41.5,7.5,5.157738209,9.758662792,22.91373328,61.02363711,97.0634322,120.6726901,191.9946508,232.1887511,252.8188567,278.966074,284.0995274
490,490,42.5,7.5,4.465431584,8.303150804,17.31636581,60.88713887,84.97068816,122.2244682,155.4058437,236.8317776,229.4276546,259.271389,262.848547
491,491,43.5,7.5,4.047048185,6.996321437,14.0569815,43.03079601,64.20623762,101.1296385,142.5275252,187.1490411,185.8000687,198.1343012,184.0177011
492,492,44.5,7.5,2.509444,4.074107348,12.67762925,39.40927959,60.76616494,76.85936867,105.0982466,126.768349,167.1080637,195.4192923,228.2541345
493,493,45.5,7.5,3.662748895,4.987998586,14.51816364,44.76210408,64.81616339,92.89295084,143.0214027,158.9083706,191.3004099,209.5506611,218.27981
494,494,46.5,7.5,4.888591774,7.464568072,15.57669057,40.40992989,70.60633393,81.58545164,131.520006,182.0832237,190.1990384,222.7481351,239.9973016
495,495,47.5,7.5,3.827846009,6.998431664,11.64416992,26.42774084,31.7701501,48.16269153,71.88701183,78.06877576,107.9886779,129.2214095,154.6331666
496,496,48.5,7.5,0.927865323,1.94175286,2.564104442,7.44733067,16.04183266,23.29443496,28.56546341,32.80994997,50.16286368,59.09700777,71.4767844
497,497,49.5,7.5,0.47890465,1.098820181,2.68440906,6.875172963,14.53780899,20.72805356,25.06161005,33.32076223,47.6793245,58.7578869,73.03235312
498,498,50.5,7.5,0.489367927,1.155391595,2.59363302,6.198630342,11.13658538,18.41468071,28.87638354,33.3908735,45.69061138,55.23332483,65.61969954
499,499,51.5,7.5,0.564836134,1.224566863,2.739906145,6.660124607,11.57990546,20.06324118,24.57597904,30.72934377,48.37907422,61.27417338,78.98587286
500,500,52.5,7.5,0.78775714,1.540618342,2.850658875,6.184499854,14.60218384,19.08975372,25.62257493,32.18450544,44.2672251,53.2502061,63.98191164
501,501,53.5,7.5,0.925149993,1.762839098,3.177381087,6.731137603,16.95879694,21.98710069,28.98290565,32.63130612,52.56764329,63.78073838,79.93694773
502,502,54.5,7.5,1.094069789,1.884554602,3.340354263,8.676059622,16.59600994,23.80019703,28.84078871,35.30262707,53.21793099,64.68796256,80.42508629
503,503,55.5,7.5,2.63048248,4.780426852,10.29643904,21.99227831,37.50950182,47.16813419,67.17412639,72.08868037,99.96919997,114.2815052,131.7893115
504,504,56.5,7.5,3.206651924,5.796125072,8.538058304,20.95145086,31.3604606,45.37432059,60.16110479,65.71525445,94.81354004,110.5964688,131.1689198
505,505,57.5,7.5,0.941947224,2.022624224,3.34897128,9.156579052,17.51986599,21.30693981,29.68227961,36.27952667,52.60608335,64.75811499,80.67169863
506,506,58.5,7.5,1.02769338,2.090241905,2.791796074,7.543939001,15.29631156,20.82390564,28.07679899,31.87389426,48.63839517,58.5271645,71.97116239
507,507,59.5,7.5,0.63622836,1.345526687,2.298598564,5.476548286,11.71104272,16.8709261,25.84537055,26.55484713,39.82026862,46.41218051,54.64328918
508,508,60.5,7.5,0.877793929,1.777938697,3.598488705,7.425696826,15.28346215,24.4144049,32.23122102,31.51213693,47.72475583,52.38997817,58.55944252
509,509,61.5,7.5,0.608086801,0.980852877,2.014850951,6.262287387,12.97201967,18.45662911,26.9413738,29.99779907,46.63757284,56.74944741,70.28240201
510,510,62.5,7.5,0.013357549,0.024857765,0.037511775,0.138618731,0.311452875,0.387170045,0.569759717,0.736054356,0.991143307,1.211431284,1.464191905
511,511,63.5,7.5,0,0,0,0,0,0,0,0,0,0,0
512,512,0.5,8.5,0.338301796,0.804177904,1.574142844,4.461122582,10.32657056,12.06012543,18.15672141,27.66831869,32.05732969,40.22488052,47.99059922
513,513,1.5,8.5,0.354490536,0.831103889,1.531791881,4.413979576,7.364461895,11.60474421,16.97215996,24.97213312,25.98012172,30.94746345,33.62804741
514,514,2.5,8.5,0.382229518,0.856100455,1.540789729,4.151913227,5.506641911,11.38284687,14.75220752,19.5259092,21.68077093,24.6635052,26.00536716
515,515,3.5,8.5,0.163524541,0.423840277,0.577000349,1.461251198,2.053311807,3.564313278,5.654793007,7.414969164,9.009017836,11.21505584,13.30139832
516,516,4.5,8.5,0.392578163,0.784312025,1.476385369,3.426957014,5.221341775,8.015820048,12.27414393,16.04287968,19.50354802,23.94081128,28.1860286
517,517,5.5,8.5,0.41601031,0.8100899,1.338579203,3.861722967,6.731881553,8.808114412,13.30542503,18.43407214,21.7266535,26.6072523,31.14069045
518,518,6.5,8.5,0.430382709,0.865338709,1.633526932,4.151367938,6.658711435,9.776479309,13.88066072,19.78185183,25.2334091,32.26311435,40.0902756
519,519,7.5,8.5,0.571765803,0.82460521,1.923585198,4.922126112,7.069197729,12.10511024,13.75379385,22.21075985,24.81767181,30.47542432,35.52409199
520,520,8.5,8.5,0.655349702,0.896522751,1.880904808,4.820567339,10.27034498,12.75149786,18.93760434,23.89245549,30.71412337,36.63439196,42.80994743
521,521,9.5,8.5,0.608713114,0.851936926,1.558315903,5.30516423,8.502341937,11.78623685,17.58999517,25.22978225,30.82139287,38.84296796,47.10129699
522,522,10.5,8.5,0.503310339,0.968491331,1.650169041,5.126384296,8.34117013,13.97632194,20.69251451,29.62516456,31.96076945,38.23235714,42.11451066
523,523,11.5,8.5,0.651269305,1.02972061,1.77861006,4.395929892,11.67283328,16.89825991,23.46559553,30.62926284,36.49457423,41.7874645,45.46454871
524,524,12.5,8.5,0.750978454,1.109219512,2.323121658,5.568012993,11.54016099,18.24088558,27.00320213,33.4530361,41.65452177,48.79804623,54.92617524
525,525,13.5,8.5,0.703891033,0.97862934,2.062667277,6.046934931,9.175617074,14.97195785,26.62916648,30.68485837,35.50400566,40.49965692,42.78914952
526,526,14.5,8.5,1.033818306,1.384676469,2.790185949,6.914596131,12.91540832,19.08756674,25.67620195,35.87478833,39.13444096,44.93350601,47.94316483
527,527,15.5,8.5,0.818614417,1.582634758,2.626919523,5.848264547,11.86265433,14.61340161,21.40801312,29.94571956,30.06330731,33.78557789,34.12201178
528,528,16.5,8.5,0.537423474,1.182473744,2.350998366,5.786038943,10.61074685,12.30718862,18.8154517,33.63473773,34.40593768,45.12835234,54.29788429
529,529,17.5,8.5,0.541716524,1.169059622,1.616362794,4.540335133,6.686877975,9.890641629,15.30786065,25.31494161,27.93897674,36.88131365,45.26508039
530,530,18.5,8.5,0.51407814,1.401002307,1.641694592,5.440526329,7.079379568,11.12085512,19.07642647,28.19198657,33.43471868,44.08168659,54.77064337
531,531,19.5,8.5,0.678126087,1.529501122,1.912536218,5.046870976,6.83591898,12.91974341,20.13664103,26.93119199,33.25409648,41.93200549,50.46593198
532,532,20.5,8.5,0.573919173,1.273390978,1.658444436,4.871424943,7.430094194,10.74109715,15.3415641,23.0606034,24.93529407,30.62136292,35.06368756
533,533,21.5,8.5,0.484244001,0.931908742,1.534608921,4.58315086,6.236873439,10.89421205,14.09952136,21.5311486,23.73023553,29.09048599,33.44059056
534,534,22.5,8.5,0.518241029,1.030006313,2.045570037,5.138973085,8.272214865,11.18755205,18.26657162,32.47343486,31.81679176,41.79171395,49.30962896
535,535,23.5,8.5,0.607149834,1.219508803,2.245043948,4.990281086,7.64672993,14.79387928,21.54518331,30.03040284,34.79834749,42.81218863,49.51752353
536,536,24.5,8.5,0.823549553,1.376299876,2.845205247,6.570461405,10.78428402,15.8267823,24.27810373,36.62664997,39.61362014,49.45690775,57.26444769
537,537,25.5,8.5,0.887313802,1.558787553,2.391172181,5.945915576,11.04316932,16.1105423,22.24520025,28.82617271,38.32870814,46.97259007,56.74330328
538,538,26.5,8.5,1.248713316,1.872991162,4.022798349,9.608319614,15.67998028,23.05196025,28.73885693,34.05138429,46.42631495,53.72890007,62.48085117
539,539,27.5,8.5,0.941642182,1.595411159,2.642357787,8.73990785,16.91043967,25.36355679,33.67903998,34.53545572,59.80525196,71.90993446,90.35446888
540,540,28.5,8.5,1.0598988,1.971647762,2.966725877,7.575621356,15.50806167,21.82136124,26.40438051,30.12007667,47.47535444,56.60383375,69.85939915
541,541,29.5,8.5,0.861143908,1.780226216,2.909825373,7.7635998,15.32645954,20.12594254,26.41184286,28.42388536,43.39347609,50.31814904,60.13292471
542,542,30.5,8.5,0.898398577,1.991076206,3.70412533,10.8141673,19.75692786,28.48760436,34.44627866,43.39049279,59.37218608,69.95179355,82.82729197
543,543,31.5,8.5,1.118773859,1.900048283,3.126682775,9.740422956,15.57671534,21.63868874,28.21229612,31.93125821,47.30419664,55.94905245,67.68957816
544,544,32.5,8.5,1.286565086,2.181582828,3.378500416,8.456171641,16.387782,20.36963382,29.08505519,28.99013175,50.73925814,61.7026673,78.71963793
545,545,33.5,8.5,2.510085143,4.385545581,7.515193882,16.38530506,28.41642265,38.63703906,50.17684128,60.25387009,85.62774951,103.2244395,125.8981013
546,546,34.5,8.5,2.039931976,3.030781312,4.41011345,14.0640393,22.17833403,30.43637297,44.18811557,38.39056372,66.92337295,75.872022,90.84341129
547,547,35.5,8.5,1.531587028,3.302307767,5.292565143,13.03573909,24.0917786,29.18558671,40.04100324,45.59498623,58.39402673,64.85217726,71.1676985
548,548,36.5,8.5,0.937748836,1.467965114,2.928867791,8.058586214,15.39818496,21.13507929,28.59902392,32.48589859,48.22775237,57.28675539,69.27177931
549,549,37.5,8.5,0.972086993,2.125329547,3.966319785,9.436201115,16.01172376,24.3790155,30.45863109,38.44651481,50.18972498,59.0855732,68.87705469
550,550,38.5,8.5,1.946932225,3.224507422,5.288194213,14.08784517,22.18409973,30.95894644,47.15227794,43.75424124,69.32124326,79.17779741,93.21381685
551,551,39.5,8.5,2.471562359,3.849936008,6.584689284,14.37245561,28.39530817,39.3498682,52.3337289,59.9324267,80.79009374,91.79827952,103.8832705
552,552,40.5,8.5,3.993424528,7.312770738,12.81783275,31.0843606,48.85551604,56.84401549,78.32944891,94.2851812,123.2022478,145.2523048,171.3551205
553,553,41.5,8.5,4.679308028,9.120986328,19.39945326,51.82193769,82.55222687,98.53037266,147.7085258,208.3793111,192.1499337,210.0658283,198.1410885
554,554,42.5,8.5,4.542792265,10.18897865,19.18150434,51.81766824,76.32863283,106.3082147,142.3087973,197.2462585,199.1233986,221.5446901,223.4514265
555,555,43.5,8.5,4.587048177,7.760668971,17.47074933,41.76806068,72.88487774,86.78238016,129.2384036,166.6259294,174.0257152,191.122293,191.7158027
556,556,44.5,8.5,1.858100391,4.040572108,6.339946463,30.26216058,52.30454076,69.68508459,93.42743746,115.6950712,133.561006,143.9322,146.4903264
557,557,45.5,8.5,1.572788767,3.570357488,5.565244279,24.64916631,47.7970537,62.17388282,72.95308539,91.04599399,120.1087249,134.2339687,150.2925158
558,558,46.5,8.5,2.539737737,3.967261401,7.168965116,24.42384655,32.95401063,45.97062921,63.52543007,68.90681692,112.7304105,139.4750533,178.7300587
559,559,47.5,8.5,1.945598605,3.117430858,4.476164273,10.32045332,20.42409395,30.01750671,36.52047248,41.60931704,71.1035119,88.45220888,114.5163707
560,560,48.5,8.5,1.552861834,2.546047239,3.397090289,12.35627863,19.86599373,30.09464791,34.34260185,48.29392651,71.67005861,91.40883648,118.0485238
561,561,49.5,8.5,0.963116399,1.763585383,3.473777609,8.104931026,15.25761749,22.23576515,29.31284141,35.62574388,55.39641055,69.67263436,89.22364211
562,562,50.5,8.5,0.527346473,1.234870202,2.376092983,6.007868644,10.99050559,15.19277274,24.03245015,34.33964368,40.55622974,51.11458439,61.18465811
563,563,51.5,8.5,0.538814599,1.406415821,2.779728923,6.213865235,12.00294521,19.15746647,26.93360356,32.39202031,40.26504655,46.09255564,50.82858789
564,564,52.5,8.5,0.777846598,1.625838377,2.78963891,6.232307496,12.56356369,21.26685097,30.90924338,38.91732007,47.36136368,55.52083313,62.03008378
565,565,53.5,8.5,1.051390516,1.775225051,2.99021239,6.57469343,13.04939018,19.03224038,26.53902164,32.68782115,41.19088978,47.88614541,54.10884815
566,566,54.5,8.5,0.76058652,1.424235145,2.481704253,7.083072217,12.68743367,19.04256657,23.39187344,30.84557597,38.17748065,44.1476146,49.80189741
567,567,55.5,8.5,1.335657784,2.529960296,3.742405267,9.439347875,14.60173625,21.89059439,25.0676341,32.56431703,49.456045,62.25886321,80.11874056
568,568,56.5,8.5,1.377309038,2.240076311,3.380785798,12.509246,20.4919337,29.2298329,34.96327275,42.11027648,65.36190453,79.49277848,99.74871963
569,569,57.5,8.5,0.74117679,1.382049066,2.40390319,6.584276126,14.27257061,18.38280036,24.94899391,29.76008013,42.04635058,49.79304442,59.40452275
570,570,58.5,8.5,0.691321807,1.438632397,2.223053068,6.731842953,13.22499062,21.60781813,30.21787021,34.34732549,45.05910533,50.68964648,55.60152173
571,571,59.5,8.5,0.862126159,1.758872609,3.041988584,5.717689794,15.20768783,21.29317398,26.3647702,31.07828077,44.9330602,52.33292922,61.77961668
572,572,60.5,8.5,0.621471746,1.221806635,1.864694234,6.154841106,10.4351599,17.80985835,22.625553,31.35818312,36.82723445,43.19945538,48.28393567
573,573,61.5,8.5,0.424220839,0.970024785,1.272575636,4.772583685,8.93101115,12.84950261,18.65253893,28.69875367,27.20725171,31.24920535,31.3841064
574,574,62.5,8.5,0.016062237,0.036595077,0.049910236,0.160596821,0.299100683,0.375042326,0.631520173,1.00861981,1.171698343,1.550684562,1.930089515
575,575,63.5,8.5,0.017099405,0.037554501,0.061482866,0.168194169,0.379866315,0.503156559,0.765739097,0.736649053,1.230897114,1.446480378,1.7620873
576,576,0.5,9.5,0.369647089,0.736926872,1.546104762,4.348895051,9.685928141,14.70495225,21.18840219,28.78741463,30.76833417,34.6416415,35.46236932
577,577,1.5,9.5,0.343184056,0.806994957,1.6020053,4.479823644,7.653159165,11.64510827,13.41323432,23.57023665,26.65970292,34.07920375,41.40577408
578,578,2.5,9.5,0.38698077,0.799790478,1.570926537,3.919677242,5.673697609,9.759478872,14.63241158,20.62486752,20.12371989,23.02953839,23.17883086
579,579,3.5,9.5,0.414892458,0.862646,1.238191159,3.925832122,6.09612846,10.16192397,14.07255977,19.20590065,23.67427894,28.98732448,34.21339536
580,580,4.5,9.5,0.406237932,0.950673698,1.83351593,5.033140378,7.910699121,9.671848928,14.61699278,19.56508385,24.22982693,30.03370087,36.23770724
581,581,5.5,9.5,0.465593233,0.856610988,1.916816915,5.771976268,7.922997706,10.64342302,15.88599475,22.40378388,26.65245161,33.38312751,40.18311206
582,582,6.5,9.5,0.387161207,0.825862637,1.469414674,4.447794018,5.596058921,9.194240966,12.11818608,20.79664987,21.95453955,28.2657043,33.73234412
583,583,7.5,9.5,0.509784063,0.844544309,1.685293286,4.045762903,7.16604738,10.79157799,13.51746921,21.93631652,25.70821561,32.73144092,39.8277667
584,584,8.5,9.5,0.707425737,0.966426877,2.376334623,6.110374606,9.992404584,14.29083504,19.15627886,25.42144286,28.12085707,31.65400362,33.37525034
585,585,9.5,9.5,0.663324333,0.954903654,2.074433914,5.567611031,9.929646585,12.41701253,19.22146373,26.84283911,28.56063729,33.53797477,36.3934564
586,586,10.5,9.5,0.604326075,1.03171427,1.936727093,5.11373015,12.48423481,14.56613696,20.57729535,30.12684664,30.97072322,35.17147732,36.39696074
587,587,11.5,9.5,0.847720445,1.255823199,2.9253762,6.115662474,12.8834557,14.73806541,23.54208551,28.78426295,37.10228689,44.56590769,52.48547682
588,588,12.5,9.5,1.066267372,1.500846393,3.895362404,9.999105863,14.64373486,17.11923232,27.287668,28.74403363,43.61712404,53.07614279,66.09427047
589,589,13.5,9.5,0.676694483,1.07905559,2.060797848,7.004614199,10.13537307,14.36948884,22.82712197,32.30243813,39.99403352,51.28765175,63.22359057
590,590,14.5,9.5,0.758613914,1.02131266,1.757835261,5.263681666,9.442158963,14.50042195,20.1990456,28.26994522,37.76395901,48.02936763,59.8675218
591,591,15.5,9.5,0.706269614,1.302163287,1.904877028,4.541530774,11.11956921,14.53307598,22.99680005,27.27357563,35.38616469,41.57952178,47.56944406
592,592,16.5,9.5,0.750763734,1.330582457,2.178997284,5.487097047,12.6935971,15.31401146,23.70226638,25.66410167,33.80179984,37.51480645,40.83166474
593,593,17.5,9.5,0.608692017,1.379343696,1.84093445,4.913443261,9.688908091,14.05829433,22.16265666,30.24134524,35.29067437,43.06202453,49.62145466
594,594,18.5,9.5,0.860740852,1.660577945,2.107233763,5.268067319,8.751687165,13.57009214,21.28548673,31.22678777,37.18123019,47.84669641,58.32316449
595,595,19.5,9.5,0,0,0,0,0,0,0,0,0,0,0
596,596,20.5,9.5,0.885547946,1.486241609,2.338193815,6.908327311,10.8667578,15.53795153,22.8333249,29.5917116,39.57625939,49.46729543,60.88342891
597,597,21.5,9.5,0.719514922,1.467087326,2.06072971,4.906714237,8.786498641,12.67610694,21.62748283,32.48332168,36.28545706,46.64520353,55.71125859
598,598,22.5,9.5,0.77423021,1.345406511,2.242471171,6.039855024,8.69438987,14.06209945,21.15722275,27.6118011,37.53225061,47.97487268,60.1612229
599,599,23.5,9.5,0.722763015,1.240329063,2.100979454,5.932535143,7.873843524,15.0642946,20.98359871,33.9495869,39.53185759,51.81973141,63.96756279
600,600,24.5,9.5,0.76894492,1.575001788,2.130926149,5.326838891,9.186628105,13.45847457,19.69772441,30.95869116,35.55725506,45.86334667,55.7798166
601,601,25.5,9.5,0.910128872,1.492363209,2.699072821,6.609836594,13.95399512,18.61180001,27.85786243,32.78129437,44.52775757,52.85618317,62.13666499
602,602,26.5,9.5,1.055328438,1.644956034,2.879668724,8.390939605,14.03201591,21.31948861,27.16839893,28.81328251,44.5580943,51.54425029,61.46989493
603,603,27.5,9.5,1.219008112,1.917599082,3.347070078,10.97613256,19.45913036,29.37812707,37.73223228,42.4341729,62.26139953,72.18925869,85.10328174
604,604,28.5,9.5,0.962131016,1.601087957,2.689805233,7.957411109,14.40446909,19.99962811,28.70247904,29.31965923,45.18491917,52.37799224,62.23026362
605,605,29.5,9.5,1.293547471,2.347497054,5.140072119,13.31804409,21.98317729,28.12017297,37.2416577,35.30045632,60.83885338,70.7340529,87.34566855
606,606,30.5,9.5,2.097537306,3.501421901,5.326052261,15.81920783,20.35995979,34.52956757,44.98215005,44.26363614,76.02054228,91.06009191,114.2215423
607,607,31.5,9.5,0.927447599,1.681807644,2.805676937,8.970005582,16.65832654,23.36808837,30.14318945,32.45725156,53.30273106,63.77405462,79.41380963
608,608,32.5,9.5,1.58990625,2.948875158,3.775351718,8.917589503,16.96801706,24.33444259,31.16364965,31.3167515,51.52925345,59.8523889,72.61704005
609,609,33.5,9.5,3.797518586,7.751638422,13.32516869,34.97997977,50.63667566,70.64979686,110.3988734,151.3519475,150.7049027,173.1138163,178.0724497
610,610,34.5,9.5,2.717933116,4.955543165,8.690708184,24.14750411,29.27615455,42.96820055,62.71440027,62.16439808,94.98447043,111.6823944,134.9146655
611,611,35.5,9.5,0.945876168,1.86440927,2.713114962,9.726789656,17.41097101,21.43121567,36.69734083,34.93596122,61.69316602,76.20352799,97.75900537
612,612,36.5,9.5,0.644600584,1.462972384,2.17695173,5.7815168,12.74734264,19.92537558,28.9255862,36.4224919,46.66279108,55.59615642,64.23717529
613,613,37.5,9.5,0.81450129,1.667629247,2.808873264,8.116690515,14.21948668,19.71228981,23.3934651,33.80879217,45.44088179,56.95001608,71.12459928
614,614,38.5,9.5,0.881440492,1.607976554,2.804350552,7.287767012,12.41340545,19.58120225,24.45421192,28.76620789,43.00504445,51.80939332,63.57295433
615,615,39.5,9.5,1.051156703,2.024201058,3.028690246,8.468224723,15.9662318,20.90928631,27.31561023,32.74370993,49.352329,60.36522663,75.42808342
616,616,40.5,9.5,1.956248034,2.688739725,5.565801896,12.2362557,21.90695354,32.94937398,34.61705535,45.65848016,68.11319183,83.16698098,104.3175824
617,617,41.5,9.5,3.068036045,4.084490106,7.217114964,16.26723627,29.10884858,47.58709523,50.89366024,64.74351195,92.92784722,109.7795859,132.0403591
618,618,42.5,9.5,3.173257992,4.589697159,6.666685597,17.29395775,32.35259282,44.08618403,53.29907922,61.99454291,93.72081367,110.8189321,134.9625488
619,619,43.5,9.5,1.813694781,2.952851936,4.607542317,11.30228023,22.70836674,31.57207344,40.207349,44.4098831,64.60768418,73.58775604,85.35192692
620,620,44.5,9.5,1.511920366,2.521147792,3.63998898,11.00671148,24.59048487,31.79259247,43.5413867,43.59129054,68.30410191,76.79445362,89.20029593
621,621,45.5,9.5,1.260029261,2.425816065,4.001311796,12.31074988,26.09733989,37.20105344,40.90226288,47.39101274,75.38270313,87.99009299,107.2886636
622,622,46.5,9.5,1.195058308,2.206886298,3.624667537,12.09549951,21.0345767,31.4775102,43.44156429,44.47016139,71.74842176,84.51479613,102.8632112
623,623,47.5,9.5,1.21477948,2.347196714,3.634995571,7.573477847,20.46949869,26.61244853,31.36886848,35.72926696,56.74664842,66.6342791,81.40301597
624,624,48.5,9.5,1.209750234,2.300638048,4.459448465,12.5499009,22.75508604,32.08330435,39.77772629,46.79111811,75.2983099,92.94275582,118.5869886
625,625,49.5,9.5,1.002348835,2.013895696,4.601666552,10.10209164,17.20167003,25.94001536,38.46506825,42.88902205,55.92306704,63.99490154,71.65580189
626,626,50.5,9.5,0.404143263,0.982266961,1.65373428,4.681217294,9.353225563,14.81678164,19.48763059,24.84525944,34.35021254,41.80887644,50.58871894
627,627,51.5,9.5,0.613739834,1.406847683,2.507333149,6.290733239,13.37582678,18.63854626,26.51316382,40.58636432,40.61680977,47.67596221,50.40404248
628,628,52.5,9.5,0.704843807,1.631141401,2.536185198,6.842475237,12.79087636,20.4022333,26.57882232,41.75631074,40.63526874,47.00239825,48.34223104
629,629,53.5,9.5,1.347363122,3.152595147,4.673008551,10.06354997,18.13453254,27.39410661,31.88930864,45.08182547,50.87426826,58.35435915,63.67386723
630,630,54.5,9.5,0.688092945,1.393613425,2.152586281,5.915993414,13.25258005,18.71449322,26.26589963,30.54658742,37.83274945,41.45719886,43.55583739
631,631,55.5,9.5,0.659202508,1.279328876,2.597501139,5.535009245,12.86113063,16.68510882,24.44566844,30.12296721,38.0296342,44.3901667,50.41261405
632,632,56.5,9.5,0.168293669,0.357264486,0.699873704,1.785997567,3.503811293,5.491123076,7.758924067,7.44000002,11.53837034,12.88873759,14.70364335
633,633,57.5,9.5,0.736287115,1.615118295,2.443666562,6.092017392,12.89626891,19.93551365,27.69786516,27.62454287,42.48236596,48.0885064,55.51201457
634,634,58.5,9.5,1.016211049,2.240408603,3.363459426,7.549742684,15.50861343,22.33885327,28.75190627,30.53316405,48.60521374,57.23140383,69.71703589
635,635,59.5,9.5,0.891027897,1.790218491,2.492858408,5.674087465,11.39646408,17.31594333,25.26562946,26.73032678,40.37081375,47.75962842,57.20057207
636,636,60.5,9.5,0.604337741,1.218139857,1.552875184,5.346677596,10.38126997,18.98754352,24.45143272,29.61670422,41.64874072,49.42608213,58.38115466
637,637,61.5,9.5,0.01236266,0.033359552,0.041310423,0.10945702,0.295646748,0.440070359,0.571762479,0.822690387,1.034876034,1.268322269,1.507535601
638,638,62.5,9.5,0.011897431,0.025126605,0.038480808,0.119055143,0.243792165,0.328594746,0.460182228,0.669851151,0.882578636,1.131690065,1.420006755
639,639,63.5,9.5,0.018653976,0.036524836,0.054956449,0.15081799,0.341730528,0.45490963,0.653862575,0.710340427,1.239194444,1.559671013,2.032854652
640,640,0.5,10.5,0.485704311,0.850491088,1.616029272,4.7159904,8.657451632,15.10924275,20.70853245,31.22235887,33.20657709,39.66720307,43.47018254
641,641,1.5,10.5,0.465639664,0.784637939,2.034123395,4.803431671,9.05366519,13.5104736,17.86261474,28.94771547,32.00075035,40.10740799,47.18334395
642,642,2.5,10.5,0.445515394,0.873065458,1.881106871,4.889442764,9.189566905,11.08439046,16.85683261,24.48364047,29.12826069,36.61454205,44.13234489
643,643,3.5,10.5,0.513785729,0.993951922,2.101019897,5.776852843,7.651092185,12.43737182,18.93129091,24.64783883,30.48927051,37.66627631,44.83663133
644,644,4.5,10.5,0.530318937,0.927120658,2.151036502,6.141304327,9.035803338,14.41451263,19.45503277,28.11950168,35.06889833,44.27458399,54.15498029
645,645,5.5,10.5,0.761322567,1.337317675,3.204473151,6.222920402,12.19373504,15.49321405,20.18001857,27.22338433,34.16302063,41.13877894,48.69686665
646,646,6.5,10.5,0.502815082,0.883031266,1.805055964,4.941443463,7.746028431,12.37635623,15.63221734,23.18985557,26.51552228,32.09471634,36.95708862
647,647,7.5,10.5,0.469162701,0.824939648,1.712493343,4.330464193,6.640191757,10.54474731,13.28119056,22.05424039,23.98412754,30.21170735,35.65563828
648,648,8.5,10.5,0.460527118,0.795150681,1.948662041,4.90832724,6.987824194,11.14225834,15.70293492,23.39565801,24.90727622,30.28347963,34.09729284
649,649,9.5,10.5,0.546347202,0.8576455,1.747825788,5.050058765,7.502506548,11.72384416,16.52105793,25.86866622,28.83555784,36.43675742,43.20336744
650,650,10.5,10.5,0.766110658,1.242164317,2.733596921,7.004730281,13.68245137,15.43772059,25.81993174,29.49701205,37.22237467,42.91301852,48.14663607
