demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018
556,44.5,8.5,1.858100391,4.040572108,6.339946463,30.26216058,52.30454076,69.68508459,93.42743746,115.6950712,133.561006
557,45.5,8.5,1.572788767,3.570357488,5.565244279,24.64916631,47.7970537,62.17388282,72.95308539,91.04599399,120.1087249
558,46.5,8.5,2.539737737,3.967261401,7.168965116,24.42384655,32.95401063,45.97062921,63.52543007,68.90681692,112.7304105
559,47.5,8.5,1.945598605,3.117430858,4.476164273,10.32045332,20.42409395,30.01750671,36.52047248,41.60931704,71.1035119
560,48.5,8.5,1.552861834,2.546047239,3.397090289,12.35627863,19.86599373,30.09464791,34.34260185,48.29392651,71.67005861
561,49.5,8.5,0.963116399,1.763585383,3.473777609,8.104931026,15.25761749,22.23576515,29.31284141,35.62574388,55.39641055
562,50.5,8.5,0.527346473,1.234870202,2.376092983,6.007868644,10.99050559,15.19277274,24.03245015,34.33964368,40.55622974
563,51.5,8.5,0.538814599,1.406415821,2.779728923,6.213865235,12.00294521,19.15746647,26.93360356,32.39202031,40.26504655
564,52.5,8.5,0.777846598,1.625838377,2.78963891,6.232307496,12.56356369,21.26685097,30.90924338,38.91732007,47.36136368
565,53.5,8.5,1.051390516,1.775225051,2.99021239,6.57469343,13.04939018,19.03224038,26.53902164,32.68782115,41.19088978
566,54.5,8.5,0.76058652,1.424235145,2.481704253,7.083072217,12.68743367,19.04256657,23.39187344,30.84557597,38.17748065
567,55.5,8.5,1.335657784,2.529960296,3.742405267,9.439347875,14.60173625,21.89059439,25.0676341,32.56431703,49.456045
568,56.5,8.5,1.377309038,2.240076311,3.380785798,12.509246,20.4919337,29.2298329,34.96327275,42.11027648,65.36190453
569,57.5,8.5,0.74117679,1.382049066,2.40390319,6.584276126,14.27257061,18.38280036,24.94899391,29.76008013,42.04635058
570,58.5,8.5,0.691321807,1.438632397,2.223053068,6.731842953,13.22499062,21.60781813,30.21787021,34.34732549,45.05910533
571,59.5,8.5,0.862126159,1.758872609,3.041988584,5.717689794,15.20768783,21.29317398,26.3647702,31.07828077,44.9330602
572,60.5,8.5,0.621471746,1.221806635,1.864694234,6.154841106,10.4351599,17.80985835,22.625553,31.35818312,36.82723445
573,61.5,8.5,0.424220839,0.970024785,1.272575636,4.772583685,8.93101115,12.84950261,18.65253893,28.69875367,27.20725171
574,62.5,8.5,0.016062237,0.036595077,0.049910236,0.160596821,0.299100683,0.375042326,0.631520173,1.00861981,1.171698343
575,63.5,8.5,0.017099405,0.037554501,0.061482866,0.168194169,0.379866315,0.503156559,0.765739097,0.736649053,1.230897114
576,0.5,9.5,0.369647089,0.736926872,1.546104762,4.348895051,9.685928141,14.70495225,21.18840219,28.78741463,30.76833417
577,1.5,9.5,0.343184056,0.806994957,1.6020053,4.479823644,7.653159165,11.64510827,13.41323432,23.57023665,26.65970292
578,2.5,9.5,0.38698077,0.799790478,1.570926537,3.919677242,5.673697609,9.759478872,14.63241158,20.62486752,20.12371989
579,3.5,9.5,0.414892458,0.862646,1.238191159,3.925832122,6.09612846,10.16192397,14.07255977,19.20590065,23.67427894
580,4.5,9.5,0.406237932,0.950673698,1.83351593,5.033140378,7.910699121,9.671848928,14.61699278,19.56508385,24.22982693
581,5.5,9.5,0.465593233,0.856610988,1.916816915,5.771976268,7.922997706,10.64342302,15.88599475,22.40378388,26.65245161
582,6.5,9.5,0.387161207,0.825862637,1.469414674,4.447794018,5.596058921,9.194240966,12.11818608,20.79664987,21.95453955
583,7.5,9.5,0.509784063,0.844544309,1.685293286,4.045762903,7.16604738,10.79157799,13.51746921,21.93631652,25.70821561
584,8.5,9.5,0.707425737,0.966426877,2.376334623,6.110374606,9.992404584,14.29083504,19.15627886,25.42144286,28.12085707
585,9.5,9.5,0.663324333,0.954903654,2.074433914,5.567611031,9.929646585,12.41701253,19.22146373,26.84283911,28.56063729
586,10.5,9.5,0.604326075,1.03171427,1.936727093,5.11373015,12.48423481,14.56613696,20.57729535,30.12684664,30.97072322
587,11.5,9.5,0.847720445,1.255823199,2.9253762,6.115662474,12.8834557,14.73806541,23.54208551,28.78426295,37.10228689
588,12.5,9.5,1.066267372,1.500846393,3.895362404,9.999105863,14.64373486,17.11923232,27.287668,28.74403363,43.61712404
589,13.5,9.5,0.676694483,1.07905559,2.060797848,7.004614199,10.13537307,14.36948884,22.82712197,32.30243813,39.99403352
590,14.5,9.5,0.758613914,1.02131266,1.757835261,5.263681666,9.442158963,14.50042195,20.1990456,28.26994522,37.76395901
591,15.5,9.5,0.706269614,1.302163287,1.904877028,4.541530774,11.11956921,14.53307598,22.99680005,27.27357563,35.38616469
592,16.5,9.5,0.750763734,1.330582457,2.178997284,5.487097047,12.6935971,15.31401146,23.70226638,25.66410167,33.80179984
593,17.5,9.5,0.608692017,1.379343696,1.84093445,4.913443261,9.688908091,14.05829433,22.16265666,30.24134524,35.29067437
594,18.5,9.5,0.860740852,1.660577945,2.107233763,5.268067319,8.751687165,13.57009214,21.28548673,31.22678777,37.18123019
595,19.5,9.5,0,0,0,0,0,0,0,0,0
596,20.5,9.5,0.885547946,1.486241609,2.338193815,6.908327311,10.8667578,15.53795153,22.8333249,29.5917116,39.57625939
597,21.5,9.5,0.719514922,1.467087326,2.06072971,4.906714237,8.786498641,12.67610694,21.62748283,32.48332168,36.28545706
598,22.5,9.5,0.77423021,1.345406511,2.242471171,6.039855024,8.69438987,14.06209945,21.15722275,27.6118011,37.53225061
599,23.5,9.5,0.722763015,1.240329063,2.100979454,5.932535143,7.873843524,15.0642946,20.98359871,33.9495869,39.53185759
600,24.5,9.5,0.76894492,1.575001788,2.130926149,5.326838891,9.186628105,13.45847457,19.69772441,30.95869116,35.55725506
601,25.5,9.5,0.910128872,1.492363209,2.699072821,6.609836594,13.95399512,18.61180001,27.85786243,32.78129437,44.52775757
602,26.5,9.5,1.055328438,1.644956034,2.879668724,8.390939605,14.03201591,21.31948861,27.16839893,28.81328251,44.5580943
603,27.5,9.5,1.219008112,1.917599082,3.347070078,10.97613256,19.45913036,29.37812707,37.73223228,42.4341729,62.26139953
604,28.5,9.5,0.962131016,1.601087957,2.689805233,7.957411109,14.40446909,19.99962811,28.70247904,29.31965923,45.18491917
605,29.5,9.5,1.293547471,2.347497054,5.140072119,13.31804409,21.98317729,28.12017297,37.2416577,35.30045632,60.83885338
606,30.5,9.5,2.097537306,3.501421901,5.326052261,15.81920783,20.35995979,34.52956757,44.98215005,44.26363614,76.02054228
607,31.5,9.5,0.927447599,1.681807644,2.805676937,8.970005582,16.65832654,23.36808837,30.14318945,32.45725156,53.30273106
608,32.5,9.5,1.58990625,2.948875158,3.775351718,8.917589503,16.96801706,24.33444259,31.16364965,31.3167515,51.52925345
609,33.5,9.5,3.797518586,7.751638422,13.32516869,34.97997977,50.63667566,70.64979686,110.3988734,151.3519475,150.7049027
610,34.5,9.5,2.717933116,4.955543165,8.690708184,24.14750411,29.27615455,42.96820055,62.71440027,62.16439808,94.98447043
611,35.5,9.5,0.945876168,1.86440927,2.713114962,9.726789656,17.41097101,21.43121567,36.69734083,34.93596122,61.69316602
612,36.5,9.5,0.644600584,1.462972384,2.17695173,5.7815168,12.74734264,19.92537558,28.9255862,36.4224919,46.66279108
613,37.5,9.5,0.81450129,1.667629247,2.808873264,8.116690515,14.21948668,19.71228981,23.3934651,33.80879217,45.44088179
614,38.5,9.5,0.881440492,1.607976554,2.804350552,7.287767012,12.41340545,19.58120225,24.45421192,28.76620789,43.00504445
615,39.5,9.5,1.051156703,2.024201058,3.028690246,8.468224723,15.9662318,20.90928631,27.31561023,32.74370993,49.352329
616,40.5,9.5,1.956248034,2.688739725,5.565801896,12.2362557,21.90695354,32.94937398,34.61705535,45.65848016,68.11319183
617,41.5,9.5,3.068036045,4.084490106,7.217114964,16.26723627,29.10884858,47.58709523,50.89366024,64.74351195,92.92784722
618,42.5,9.5,3.173257992,4.589697159,6.666685597,17.29395775,32.35259282,44.08618403,53.29907922,61.99454291,93.72081367
619,43.5,9.5,1.813694781,2.952851936,4.607542317,11.30228023,22.70836674,31.57207344,40.207349,44.4098831,64.60768418
620,44.5,9.5,1.511920366,2.521147792,3.63998898,11.00671148,24.59048487,31.79259247,43.5413867,43.59129054,68.30410191
621,45.5,9.5,1.260029261,2.425816065,4.001311796,12.31074988,26.09733989,37.20105344,40.90226288,47.39101274,75.38270313
622,46.5,9.5,1.195058308,2.206886298,3.624667537,12.09549951,21.0345767,31.4775102,43.44156429,44.47016139,71.74842176
623,47.5,9.5,1.21477948,2.347196714,3.634995571,7.573477847,20.46949869,26.61244853,31.36886848,35.72926696,56.74664842
624,48.5,9.5,1.209750234,2.300638048,4.459448465,12.5499009,22.75508604,32.08330435,39.77772629,46.79111811,75.2983099
625,49.5,9.5,1.002348835,2.013895696,4.601666552,10.10209164,17.20167003,25.94001536,38.46506825,42.88902205,55.92306704
626,50.5,9.5,0.404143263,0.982266961,1.65373428,4.681217294,9.353225563,14.81678164,19.48763059,24.84525944,34.35021254
627,51.5,9.5,0.613739834,1.406847683,2.507333149,6.290733239,13.37582678,18.63854626,26.51316382,40.58636432,40.61680977
628,52.5,9.5,0.704843807,1.631141401,2.536185198,6.842475237,12.79087636,20.4022333,26.57882232,41.75631074,40.63526874
629,53.5,9.5,1.347363122,3.152595147,4.673008551,10.06354997,18.13453254,27.39410661,31.88930864,45.08182547,50.87426826
630,54.5,9.5,0.688092945,1.393613425,2.152586281,5.915993414,13.25258005,18.71449322,26.26589963,30.54658742,37.83274945
631,55.5,9.5,0.659202508,1.279328876,2.597501139,5.535009245,12.86113063,16.68510882,24.44566844,30.12296721,38.0296342
632,56.5,9.5,0.168293669,0.357264486,0.699873704,1.785997567,3.503811293,5.491123076,7.758924067,7.44000002,11.53837034
633,57.5,9.5,0.736287115,1.615118295,2.443666562,6.092017392,12.89626891,19.93551365,27.69786516,27.62454287,42.48236596
634,58.5,9.5,1.016211049,2.240408603,3.363459426,7.549742684,15.50861343,22.33885327,28.75190627,30.53316405,48.60521374
635,59.5,9.5,0.891027897,1.790218491,2.492858408,5.674087465,11.39646408,17.31594333,25.26562946,26.73032678,40.37081375
636,60.5,9.5,0.604337741,1.218139857,1.552875184,5.346677596,10.38126997,18.98754352,24.45143272,29.61670422,41.64874072
637,61.5,9.5,0.01236266,0.033359552,0.041310423,0.10945702,0.295646748,0.440070359,0.571762479,0.822690387,1.034876034
638,62.5,9.5,0.011897431,0.025126605,0.038480808,0.119055143,0.243792165,0.328594746,0.460182228,0.669851151,0.882578636
639,63.5,9.5,0.018653976,0.036524836,0.054956449,0.15081799,0.341730528,0.45490963,0.653862575,0.710340427,1.239194444
640,0.5,10.5,0.485704311,0.850491088,1.616029272,4.7159904,8.657451632,15.10924275,20.70853245,31.22235887,33.20657709
641,1.5,10.5,0.465639664,0.784637939,2.034123395,4.803431671,9.05366519,13.5104736,17.86261474,28.94771547,32.00075035
642,2.5,10.5,0.445515394,0.873065458,1.881106871,4.889442764,9.189566905,11.08439046,16.85683261,24.48364047,29.12826069
643,3.5,10.5,0.513785729,0.993951922,2.101019897,5.776852843,7.651092185,12.43737182,18.93129091,24.64783883,30.48927051
644,4.5,10.5,0.530318937,0.927120658,2.151036502,6.141304327,9.035803338,14.41451263,19.45503277,28.11950168,35.06889833
645,5.5,10.5,0.761322567,1.337317675,3.204473151,6.222920402,12.19373504,15.49321405,20.18001857,27.22338433,34.16302063
646,6.5,10.5,0.502815082,0.883031266,1.805055964,4.941443463,7.746028431,12.37635623,15.63221734,23.18985557,26.51552228
647,7.5,10.5,0.469162701,0.824939648,1.712493343,4.330464193,6.640191757,10.54474731,13.28119056,22.05424039,23.98412754
648,8.5,10.5,0.460527118,0.795150681,1.948662041,4.90832724,6.987824194,11.14225834,15.70293492,23.39565801,24.90727622
649,9.5,10.5,0.546347202,0.8576455,1.747825788,5.050058765,7.502506548,11.72384416,16.52105793,25.86866622,28.83555784
650,10.5,10.5,0.766110658,1.242164317,2.733596921,7.004730281,13.68245137,15.43772059,25.81993174,29.49701205,37.22237467
651,11.5,10.5,0.846133937,1.420382099,3.632726782,8.842937476,16.26147189,18.14975018,26.76113417,29.77910188,39.49568637
652,12.5,10.5,1.166576751,1.624532861,4.598387749,8.025196386,15.18478996,18.88628733,29.78069414,32.26223006,47.18792295
653,13.5,10.5,0.723773282,1.02466494,1.683787804,5.296754695,9.715029462,13.69725837,21.55795626,24.69360819,35.90087687
654,14.5,10.5,0.866055034,1.012520564,2.723096916,7.252882142,16.4941309,21.34690985,30.71989486,32.04820143,46.74301781
655,15.5,10.5,0.743443782,1.233037558,2.923648728,8.216186001,16.53530409,20.2051017,27.39804659,30.97101586,47.08621711
656,16.5,10.5,0.910317736,1.709448675,4.362789753,11.42171135,17.59161396,23.31767372,29.65033258,31.80983232,47.38608721
657,17.5,10.5,0.655120759,1.519775534,2.192806105,5.564296903,12.08153562,14.23840498,25.3000003,30.73368941,43.19995633
658,18.5,10.5,0.766662454,1.422318876,2.456316746,7.409659936,12.76956722,15.41472696,28.38407694,35.38670241,46.4185745
659,19.5,10.5,1.172891395,2.091755382,4.818157861,8.568668443,17.81223517,21.14159936,35.02489766,41.07475163,55.51252503
660,20.5,10.5,1.030888579,1.676337471,3.459806201,7.663397233,12.72054811,15.69122981,33.23832104,40.91311689,49.47986468
661,21.5,10.5,0.76476262,1.628249196,1.869773452,5.96610539,9.164603339,15.07254825,22.41552838,30.78339546,36.16301237
662,22.5,10.5,0.89330444,1.282754251,3.289607076,7.58798728,11.56948447,15.8789264,17.50239616,28.6137651,38.85483959
663,23.5,10.5,0.707421489,0.996051008,2.426469931,7.38648168,9.844260742,14.17757235,21.54901429,33.76220408,38.61450533
664,24.5,10.5,0.759686772,1.015785638,2.591022452,7.180406284,11.63361405,16.43776524,22.93438308,37.5334209,43.80531266
665,25.5,10.5,1.063463075,1.578187853,3.278032754,7.35377745,14.08275868,20.43113941,26.95808605,32.59066897,42.43811238
666,26.5,10.5,0.94994148,1.395383363,2.780297674,6.854921487,15.68185418,17.48048582,25.93275194,30.40949347,39.02308693
667,27.5,10.5,1.174817786,1.842172387,3.5885762,8.171660086,15.09846934,17.9353199,25.87083361,26.42409024,38.1799985
668,28.5,10.5,0.998203925,1.726532806,3.184393726,7.034999962,14.48846459,19.76583757,27.03364524,24.65198098,42.5788974
669,29.5,10.5,1.110375129,2.1232012,3.558568045,11.06863166,14.80962239,25.01181379,31.92237801,29.4411738,55.21479369
670,30.5,10.5,2.980596015,5.338437324,8.568534209,21.51884498,27.07069077,44.3280045,56.74296903,66.5234994,94.21562085
671,31.5,10.5,1.791623605,3.111506717,4.411282072,13.50248086,18.88018345,30.09217664,42.11957798,43.7480641,74.04712387
672,32.5,10.5,1.075190244,2.103146517,3.021428563,7.569495246,15.95881307,20.925165,31.48427697,31.1406896,49.18311073
673,33.5,10.5,3.640487461,6.625017687,13.30495259,33.92322935,46.57506934,72.89357434,100.6126467,121.6937109,141.1054016
674,34.5,10.5,3.451763047,5.451948478,8.571582091,30.18188234,47.22107016,87.32766949,130.8731714,146.6291178,150.0736376
675,35.5,10.5,1.550577677,2.430710163,3.626339129,11.72314988,20.15704984,28.66165135,36.36073978,37.77777258,64.56803087
676,36.5,10.5,0.834230703,1.658908127,2.947960279,7.498622196,12.83151987,18.84749969,24.20722079,31.3494428,40.30940514
677,37.5,10.5,0.612306653,1.512403721,2.487393558,6.167960584,10.83986392,17.51009559,22.32635709,34.45841036,41.20527217
678,38.5,10.5,0.662572038,1.359008935,1.834262877,6.537907303,10.61374414,16.94712081,21.02958533,31.13222939,35.74870176
679,39.5,10.5,0.72359662,1.712291584,3.057585631,6.595629555,12.96791693,17.84790408,25.65094911,34.62901488,43.91035341
680,40.5,10.5,0.742062144,1.688173336,3.355001624,7.09367781,17.59689175,18.93527054,28.08379745,33.19973845,43.3965336
681,41.5,10.5,1.69992722,3.082971246,4.253827198,10.55803772,20.33989225,24.88349244,38.32699622,35.46105231,63.33263599
682,42.5,10.5,2.307090107,3.725731799,5.480507305,15.17488858,27.37408849,44.07468414,52.50629407,45.475422,91.2990244
683,43.5,10.5,1.85950205,4.771281782,7.570177715,20.33449724,34.58502037,51.25761028,60.88728064,69.78663012,100.8197443
684,44.5,10.5,1.278579289,3.288808839,4.406307807,11.78285698,21.68565782,30.74773927,39.67114375,38.31704301,66.72684574
685,45.5,10.5,1.11684587,2.571063868,4.875296837,13.19107263,23.71094951,37.13986914,43.77365233,49.23281281,74.63128318
686,46.5,10.5,1.551866408,2.761351665,5.297781088,14.89364171,29.58926175,42.13695889,44.87333141,52.94995256,95.88431794
687,47.5,10.5,0.656234166,1.469988309,2.54105427,6.75121803,15.48951991,20.37015838,30.14601572,31.66758295,57.68514811
688,48.5,10.5,1.16761606,2.193771652,4.05788606,12.97309811,21.05901183,29.14052545,39.38085011,41.91670305,63.59565646
689,49.5,10.5,1.19540441,2.236866176,4.083308656,10.09569713,19.27186074,25.09061166,33.39844654,40.48830371,61.85799285
690,50.5,10.5,0,0,0,0,0,0,0,0,0
691,51.5,10.5,0.79605194,1.814428305,3.121174468,6.808944263,14.32827585,20.85188889,26.44136675,35.12357377,47.80188669
692,52.5,10.5,0.658619612,1.557062939,3.074219781,7.42118772,15.45067558,22.37483737,29.01893107,36.91897845,44.73117851
693,53.5,10.5,0.977238362,1.877470076,3.423781309,8.94352537,13.96751895,22.92905167,28.22346495,31.10515124,39.83194045
694,54.5,10.5,0.689783672,1.493207345,2.320018839,6.431191057,11.95601392,16.74507427,25.32758876,28.87493863,37.74312434
695,55.5,10.5,0.772122746,1.381691557,2.060096095,7.478773163,13.51205868,21.68398031,30.70874594,42.74198173,41.23172904
696,56.5,10.5,0.590525465,1.095282315,2.150817688,5.868532305,11.29491704,16.43274748,24.33475397,32.46536275,37.96119951
697,57.5,10.5,0.69295015,1.373840622,2.199559146,5.582845743,12.58550842,18.24100286,27.73942302,27.34924162,40.96243848
698,58.5,10.5,1.095905291,2.238261569,4.218888701,11.56410262,19.17393035,31.15879711,42.49700966,48.12149725,61.89752906
699,59.5,10.5,1.07882092,1.914816383,3.158601462,14.08527826,19.67876062,29.72381339,37.80845104,43.07641111,60.3963266
700,60.5,10.5,0.681391769,1.535928419,2.527742708,6.949092247,13.94125249,20.73176186,26.40522024,30.513492,45.95760714
701,61.5,10.5,0.387507001,0.838263081,1.423342839,3.633946466,7.382765831,10.70101505,14.73493917,16.97857377,22.20825149
702,62.5,10.5,0.016325519,0.035299519,0.050156877,0.165160315,0.362171959,0.464985135,0.707779393,0.855206612,0.98358768
703,63.5,10.5,0.018837243,0.036230583,0.068681278,0.169056557,0.357768089,0.576105379,0.909281192,0.893117019,1.315168329
704,0.5,11.5,0.758469507,1.528055278,2.775677665,6.549954028,14.29233415,16.61697753,24.29020206,29.47901927,35.03642406
705,1.5,11.5,0.672215708,1.363832338,2.861749715,5.853842462,11.89656568,15.14129755,21.21388922,27.79394882,29.86151794
706,2.5,11.5,0.528082971,0.885989316,2.350289862,5.103633247,8.588177293,12.37499602,19.79458382,23.13361637,26.84600674
707,3.5,11.5,0.608956786,1.051649754,2.161248415,5.571384314,7.596770329,13.47752676,19.6804076,29.64715284,32.90535276
708,4.5,11.5,0.827915714,1.195502757,2.166628874,6.227041994,10.95011368,15.53576891,22.58785256,29.12246882,38.84784648
709,5.5,11.5,1.221437403,1.724779305,4.718502483,9.023979828,12.42659146,18.38973406,23.32206571,28.84629015,35.40094504
710,6.5,11.5,0.715982033,1.125966798,2.046200853,5.496307204,8.90503818,13.77590241,18.86961916,25.22403633,32.35201929
711,7.5,11.5,0.5841573,0.970689344,1.803503413,4.286409264,7.008297952,10.83638852,16.93781223,24.733778,30.76108854
712,8.5,11.5,0.490103922,0.813419176,1.909428357,4.811333903,6.992338155,10.08160113,15.39521984,22.46475229,24.91753451
713,9.5,11.5,0.566167859,1.026082519,2.258129538,5.158466277,10.63398051,13.49139864,19.12579339,26.76841511,34.08085069
714,10.5,11.5,1.080485389,1.641877119,3.123550461,8.634517997,18.02329393,22.64437996,28.80923787,34.69731767,46.11458033
715,11.5,11.5,1.352229847,2.040099199,4.132961624,15.86639882,21.91482052,26.69913813,32.99071699,41.85086,53.44729658
716,12.5,11.5,1.225911359,1.984869763,4.405925692,11.07139797,16.44727381,22.02871847,28.86707586,30.87671965,43.43987411
717,13.5,11.5,0.870849819,1.778408087,2.736481129,7.523927293,16.40042314,16.6216934,29.13600406,30.54576915,42.25848405
718,14.5,11.5,0.922396089,1.591952807,2.737074872,8.395015876,15.20756932,20.02668309,27.9729044,30.58071493,45.16907015
719,15.5,11.5,1.378748922,2.569625664,5.988838806,16.34092018,25.08294173,39.38431682,48.2854525,58.07120218,89.65586145
720,16.5,11.5,0.915202492,1.651769554,3.478303126,9.169661642,18.17153064,26.6360345,33.73753301,36.98187628,70.48826613
721,17.5,11.5,0.805296046,1.368045783,2.713941571,8.133989188,14.88269379,18.96582487,29.62175679,31.84620733,40.22546282
722,18.5,11.5,0.790570423,1.435050422,2.286012915,5.385282002,13.31587172,17.68949147,27.89813796,40.66055304,43.1437482
723,19.5,11.5,0.829077392,1.503916716,3.078929708,7.124712565,13.40802634,16.57714025,31.32743866,42.42722182,51.56230652
724,20.5,11.5,0.929278109,1.769325245,3.497417,8.01249352,16.12795138,19.26127619,32.58652184,34.61369422,39.3746418
725,21.5,11.5,0.849066216,1.532264442,2.332480779,6.000311414,12.52946749,16.44383886,23.88825316,30.29896757,38.54743722
726,22.5,11.5,0.751890504,1.344733774,2.355729152,7.062227007,14.20694252,17.18768191,23.70952107,30.02899636,43.83214299
727,23.5,11.5,0.684684602,1.331750765,2.297541508,6.363501529,11.20237025,17.41349889,25.61991272,39.71718728,40.30198955
728,24.5,11.5,0.779969905,1.316438243,2.165260796,7.236918997,10.34088411,17.53196895,24.44718386,39.49798706,46.03390457
729,25.5,11.5,0.11224539,0.157732938,0.307413467,0.813190724,1.346607618,2.44712463,2.676181765,4.063014322,4.775785301
730,26.5,11.5,0.865162757,1.818430235,2.320980753,6.198111217,10.82975221,22.42935398,28.39344279,39.25432355,47.67949751
731,27.5,11.5,0.633202143,1.521437272,2.329744264,6.456486751,12.81308842,16.72814891,26.70605554,32.6460735,39.13670252
732,28.5,11.5,0.75455133,1.410159754,2.521108954,7.423336621,16.15174681,18.19438832,28.08829509,34.62487084,42.35008765
733,29.5,11.5,1.103578964,2.063120973,3.166425206,8.217485443,16.93558752,20.4948564,27.82992073,27.04761345,50.50720575
734,30.5,11.5,1.959951821,3.116888553,6.388227649,16.44474283,21.77613589,36.42727376,45.6607507,42.76347634,83.39639715
735,31.5,11.5,3.39529836,6.484567753,12.80147292,31.28226985,59.57879223,76.22503346,109.4358119,120.7724833,145.7159797
736,32.5,11.5,3.119287718,5.322134416,8.154741652,23.9660286,26.08371165,39.51658809,52.41061648,44.94933488,88.40779127
737,33.5,11.5,3.664382919,6.498556424,12.32217709,30.59380526,48.42420152,59.78720253,91.9947126,95.6561938,135.2143385
738,34.5,11.5,3.80383176,7.150364765,11.19613005,40.078163,60.74703208,81.24218205,125.5158223,134.0025308,162.6451218
739,35.5,11.5,3.10098252,4.947867147,7.988534923,36.47195089,40.67134663,60.86829668,78.22105661,74.56082535,123.7704503
740,36.5,11.5,1.279536576,2.425152537,4.168061258,12.89689919,22.37687066,30.46795638,37.91729625,39.16030344,64.51917262
741,37.5,11.5,0.718579521,1.538001173,2.524243054,6.065307777,11.6297381,19.50240157,25.89381655,37.97621781,43.41571209
742,38.5,11.5,0.541292998,1.12558782,1.997978768,6.270227315,10.54804261,14.30229466,17.14100192,29.05967856,30.67398329
743,39.5,11.5,0.59435965,1.210703291,2.751308845,6.252998952,12.26807673,17.77591952,23.15161699,38.29633544,38.24366068
744,40.5,11.5,0.620194373,1.381317007,3.198793404,8.086820456,15.44010663,19.85723229,23.00674273,34.39732774,43.65625765
745,41.5,11.5,0.966259804,1.894708048,2.852371209,7.01969954,14.74189282,21.69371574,26.17772601,34.24808247,48.12148377
746,42.5,11.5,1.20649188,2.404334936,3.635852928,11.12239902,21.89933228,28.96051811,40.82867077,40.01461875,59.89777175
747,43.5,11.5,1.930852123,4.585051641,6.690534351,37.31770188,67.42567401,88.65367281,124.7029972,157.9175609,153.5927272
748,44.5,11.5,1.033410366,2.904547751,3.958930867,11.32802517,21.98054614,23.87721503,35.55177246,36.49785569,56.11257003
749,45.5,11.5,1.34676787,2.399495946,4.236858244,11.54729379,21.62929911,25.37143933,33.98098267,31.42128008,57.57443735
750,46.5,11.5,1.213392504,1.983258039,3.203224619,9.60053023,20.12999158,27.8453487,32.06931555,33.642189,57.96377494
751,47.5,11.5,0.932114307,1.851655728,4.193350231,10.25867597,18.73868229,25.65895433,35.49076167,39.77768989,61.66795217
752,48.5,11.5,1.075762365,1.993583526,3.171266921,10.2236324,17.63417652,25.84860573,38.0447476,44.45134646,65.8051555
753,49.5,11.5,1.195831055,1.851787662,4.835021873,11.21813403,24.42754834,34.99642501,38.99499432,45.02187234,71.91395884
754,50.5,11.5,0.796391312,1.681424332,2.760399761,8.051041135,14.96154848,20.08432067,34.80874645,36.1651328,54.52474353
755,51.5,11.5,0.015256419,0.031834622,0.07453011,0.194867,0.391328944,0.592412626,0.662666181,0.939653514,1.406302122
756,52.5,11.5,0.974416305,1.726175821,2.576109637,6.515243833,13.27568586,18.56682895,25.30258138,32.66729112,40.15597741
757,53.5,11.5,0.799941229,1.66551133,2.483943562,7.248558146,12.34583981,18.94931097,24.59053211,26.63623362,40.37159334
758,54.5,11.5,0.800220813,1.593734001,2.564772725,7.070780115,13.29488261,18.59734466,25.55444803,27.59597913,39.73598563
759,55.5,11.5,1.073265054,2.160511486,3.424843332,10.08871599,12.59057135,21.90262587,30.68494265,34.94862078,40.39032192
760,56.5,11.5,1.221323992,2.514187431,4.029928873,10.06247041,16.79990367,23.84193801,32.24346105,40.94470145,45.59054952
761,57.5,11.5,1.327628611,2.42712638,3.87895237,9.225052002,15.48293456,22.79076999,27.05819937,26.5366551,43.84206334
762,58.5,11.5,1.182470303,2.03433058,3.197953271,11.19115967,16.45254214,23.8134439,30.41332977,31.88809032,49.55140932
763,59.5,11.5,1.06173593,1.97966619,3.313963451,8.327274152,17.4317145,22.83628692,31.1823955,38.78196109,53.88781004
764,60.5,11.5,0.704006896,1.230955586,2.44349324,7.704557444,14.80020533,19.2490155,27.25933136,27.8963526,47.32197788
765,61.5,11.5,0.748734825,1.393741152,2.716464086,8.708429522,15.23044958,19.57668519,26.70987155,29.30163639,44.33976695
766,62.5,11.5,0.021307002,0.044505219,0.08602972,0.186890314,0.34725983,0.583001812,0.727414599,0.868872393,1.148475176
767,63.5,11.5,0.020134467,0.039099977,0.084718503,0.199709933,0.463844746,0.61847759,0.752719723,0.88471762,1.297471098
768,0.5,12.5,1.130747801,2.514085528,3.851271064,10.08581626,15.48132988,21.64044131,29.83616453,30.00058112,45.6103454
769,1.5,12.5,0.555583119,1.365480783,2.367881318,5.310129921,10.73592168,13.70839373,19.16956568,24.03158939,39.52604224
770,2.5,12.5,0.512979732,0.97568655,2.36248341,4.98168872,9.658200125,13.7438379,18.59432605,23.62609475,32.50644407
771,3.5,12.5,0.578010225,1.020464424,2.339548267,5.861784532,8.993268494,14.3279232,20.60646235,26.79399572,36.095402
772,4.5,12.5,0.751603574,1.078518196,2.164321637,5.871666254,8.704514442,14.01274814,21.50362671,30.8082236,37.34677175
773,5.5,12.5,0.640923077,1.05165872,1.938455766,6.404188207,8.513164268,13.47727075,20.32557989,26.02776619,35.05991058
774,6.5,12.5,0.687264505,1.066499792,1.867553879,5.394478709,8.099144146,12.09056008,18.54932302,24.8467483,26.83679979
